tick,action,req_id,profile_name,step_index,total_steps,live_reqs,pending_reqs,finished_reqs,released_reqs,resident_cache_mib,total_inactive_mib,largest_inactive_mib,frag_ratio,reserved_mib,allocated_mib,inactive_split_mib,global_free_mib,latency_s,note
106,release_early,qwen-c-010,qwen_c_1024_25,5,25,10,0,0,22,883.8046875,1269.56591796875,135.0,0.8936644422402311,57214.0,55944.43408203125,1269.56591796875,23306.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
106,run_cached_step,qwen-c-000,qwen_c_768_20,5,20,10,0,0,22,883.8046875,1270.27783203125,186.0,0.8535753397329032,57214.0,55943.72216796875,1256.27783203125,23306.75,0.20222764700884,
107,release_early,qwen-c-000,qwen_c_768_20,5,20,9,0,0,23,829.60546875,1324.875,186.0,0.8596093971129352,57214.0,55889.125,1310.875,23306.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
107,run_cached_step,qwen-c-016,qwen_c_1024_25,4,25,9,0,0,23,829.60546875,1324.6767578125,186.0,0.8595883872023614,57214.0,55889.3232421875,1310.6767578125,23306.75,0.3699886029935442,
108,run_cached_step,qwen-c-002,qwen_c_768_20,4,20,9,0,0,23,829.60546875,1324.375,216.0,0.8369042000943842,57214.0,55889.625,1108.375,23306.75,0.20162351097678766,
109,run_cached_step,qwen-c-021,qwen_c_512_20,3,20,9,0,0,23,829.60546875,1324.544921875,216.0,0.8369251231628787,57214.0,55889.455078125,1108.544921875,23306.75,0.11764607700752094,
110,release_early,qwen-c-006,qwen_c_1024_25,9,25,8,0,0,24,733.44140625,1421.30517578125,216.0,0.8480270080763823,57214.0,55792.69482421875,1149.30517578125,23306.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
110,run_cached_step,qwen-c-027,qwen_c_1024_25,10,25,8,0,0,24,733.44140625,1420.92333984375,216.0,0.8479861693145584,57214.0,55793.07666015625,1092.92333984375,23306.75,0.3701047389768064,
111,run_cached_step,qwen-c-002,qwen_c_768_20,5,20,8,0,0,24,733.44140625,1421.63525390625,216.0,0.8480622934704993,57214.0,55792.36474609375,1079.63525390625,23306.75,0.20283617603126913,
112,run_cached_step,qwen-c-026,qwen_c_1024_25,4,25,8,0,0,24,733.44140625,1421.43701171875,216.0,0.8480411033206314,57214.0,55792.56298828125,1051.43701171875,23306.75,0.3709919740213081,
113,run_cached_step,qwen-c-031,qwen_c_1024_25,5,25,8,0,0,24,733.44140625,1421.51220703125,216.0,0.8480491416594276,57214.0,55792.48779296875,1107.51220703125,23306.75,0.3704217890044674,
114,run_cached_step,qwen-c-021,qwen_c_512_20,4,20,8,0,0,24,733.44140625,1421.88720703125,216.0,0.8480892162670307,57214.0,55792.11279296875,1119.88720703125,23306.75,0.11844414297956973,
115,run_cached_step,qwen-c-031,qwen_c_1024_25,6,25,8,0,0,24,733.44140625,1421.51220703125,216.0,0.8480491416594276,57214.0,55792.48779296875,1119.51220703125,23306.75,0.36972554202657193,
116,run_cached_step,qwen-c-002,qwen_c_768_20,6,20,8,0,0,24,733.44140625,1422.21728515625,216.0,0.8481244727831658,57214.0,55791.78271484375,1132.21728515625,23306.75,0.20240755996201187,
117,run_cached_step,qwen-c-031,qwen_c_1024_25,7,25,8,0,0,24,733.44140625,1422.01220703125,216.0,0.8481025697726284,57214.0,55791.98779296875,1076.01220703125,23306.75,0.3710485160117969,
118,run_cached_step,qwen-c-021,qwen_c_512_20,5,20,8,0,0,24,733.44140625,1422.38720703125,216.0,0.8481426162072797,57214.0,55791.61279296875,1076.38720703125,23306.75,0.11729536502389237,
119,run_cached_step,qwen-c-025,qwen_c_768_20,4,20,8,0,0,24,733.44140625,1420.73095703125,216.0,0.8479655849469543,57214.0,55793.26904296875,1088.73095703125,23306.75,0.2019336589728482,
120,run_cached_step,qwen-c-026,qwen_c_1024_25,5,25,8,0,0,24,733.44140625,1420.51904296875,216.0,0.8479429043424997,57214.0,55793.48095703125,1200.51904296875,23306.75,0.370881084993016,
121,run_cached_step,qwen-c-013,qwen_c_1536_35,4,35,8,0,0,24,733.44140625,1851.37353515625,216.0,0.8833298651523771,57646.0,55794.62646484375,1199.37353515625,22874.75,0.9274425340117887,
122,run_cached_step,qwen-c-013,qwen_c_1536_35,5,35,8,0,0,24,733.44140625,1851.68603515625,216.0,0.8833495550006817,57646.0,55794.31396484375,983.68603515625,22874.75,0.9290713620139286,
123,run_cached_step,qwen-c-031,qwen_c_1024_25,8,25,8,0,0,24,733.44140625,1852.51220703125,216.0,0.8834015780407992,57646.0,55793.48779296875,984.51220703125,22874.75,0.01043974602362141,
124,run_cached_step,qwen-c-013,qwen_c_1536_35,6,35,8,0,0,24,733.44140625,1851.37353515625,216.0,0.8833298651523771,57646.0,55794.62646484375,983.37353515625,22874.75,0.9283849369967356,
125,run_cached_step,qwen-c-026,qwen_c_1024_25,6,25,8,0,0,24,733.44140625,1852.20654296875,216.0,0.8833823361546973,57646.0,55793.79345703125,984.20654296875,22874.75,0.3706503579742275,
126,run_cached_step,qwen-c-016,qwen_c_1024_25,5,25,8,0,0,24,733.44140625,1852.20654296875,216.0,0.8833823361546973,57646.0,55793.79345703125,928.20654296875,22874.75,0.37153051496716216,
127,run_cached_step,qwen-c-026,qwen_c_1024_25,7,25,8,0,0,24,733.44140625,1852.20654296875,216.0,0.8833823361546973,57646.0,55793.79345703125,928.20654296875,22874.75,0.3708460070192814,
128,run_cached_step,qwen-c-016,qwen_c_1024_25,6,25,8,0,0,24,733.44140625,1852.20654296875,216.0,0.8833823361546973,57646.0,55793.79345703125,928.20654296875,22874.75,0.37132018100237474,
129,run_cached_step,qwen-c-027,qwen_c_1024_25,11,25,8,0,0,24,733.44140625,1852.19287109375,216.0,0.883381475346869,57646.0,55793.80712890625,712.19287109375,22874.75,0.3714752910309471,
130,run_cached_step,qwen-c-016,qwen_c_1024_25,7,25,8,0,0,24,733.44140625,1852.20654296875,216.0,0.8833823361546973,57646.0,55793.79345703125,712.20654296875,22874.75,0.37222001497866586,
131,run_cached_step,qwen-c-027,qwen_c_1024_25,12,25,8,0,0,24,733.44140625,1852.19287109375,216.0,0.883381475346869,57646.0,55793.80712890625,712.19287109375,22874.75,0.010314209968782961,
132,run_cached_step,qwen-c-021,qwen_c_512_20,6,20,8,0,0,24,733.44140625,1852.57470703125,216.0,0.8834055117020679,57646.0,55793.42529296875,712.57470703125,22874.75,0.1173285220284015,
133,run_cached_step,qwen-c-013,qwen_c_1536_35,7,35,8,0,0,24,733.44140625,1851.68603515625,216.0,0.8833495550006817,57646.0,55794.31396484375,711.68603515625,22874.75,0.9294329509721138,
134,run_cached_step,qwen-c-002,qwen_c_768_20,7,20,8,0,0,24,733.44140625,1852.71728515625,216.0,0.8834144843735381,57646.0,55793.28271484375,658.71728515625,22874.75,0.20411474804859608,
135,run_cached_step,qwen-c-021,qwen_c_512_20,7,20,8,0,0,24,733.44140625,1852.88720703125,216.0,0.883425176027805,57646.0,55793.11279296875,428.88720703125,22874.75,0.11778645601589233,
136,run_cached_step,qwen-c-013,qwen_c_1536_35,8,35,8,0,0,24,733.44140625,1851.37353515625,216.0,0.8833298651523771,57646.0,55794.62646484375,427.37353515625,22874.75,0.020479422993957996,
137,run_cached_step,qwen-c-031,qwen_c_1024_25,9,25,8,0,0,24,733.44140625,1852.19970703125,216.0,0.8833819057523716,57646.0,55793.80029296875,428.19970703125,22874.75,0.010315861029084772,
138,run_cached_step,qwen-c-013,qwen_c_1536_35,9,35,8,0,0,24,733.44140625,1850.95166015625,216.0,0.8833032733108945,57646.0,55795.04833984375,426.95166015625,22874.75,0.020583551027812064,
139,run_cached_step,qwen-c-021,qwen_c_512_20,8,20,8,0,0,24,733.44140625,1852.15283203125,216.0,0.8833789543365524,57646.0,55793.84716796875,428.15283203125,22874.75,0.11832194199087098,
140,run_cached_step,qwen-c-016,qwen_c_1024_25,8,25,8,0,0,24,733.44140625,1851.78466796875,216.0,0.8833557682292869,57646.0,55794.21533203125,427.78466796875,22874.75,0.010215190006420016,
141,run_cached_step,qwen-c-021,qwen_c_512_20,9,20,8,0,0,24,733.44140625,1852.15283203125,216.0,0.8833789543365524,57646.0,55793.84716796875,428.15283203125,22874.75,0.006171643966808915,
142,run_cached_step,qwen-c-025,qwen_c_768_20,5,20,8,0,0,24,733.44140625,1851.99658203125,216.0,0.8833691152047951,57646.0,55794.00341796875,427.99658203125,22874.75,0.20287512202048674,
143,run_cached_step,qwen-c-025,qwen_c_768_20,6,20,8,0,0,24,733.44140625,1852.49658203125,216.0,0.8834005945840087,57646.0,55793.50341796875,442.49658203125,22874.75,0.2027765290113166,
144,run_cached_step,qwen-c-016,qwen_c_1024_25,9,25,8,0,0,24,733.44140625,1852.28466796875,216.0,0.8833872548127985,57646.0,55793.71533203125,442.28466796875,22874.75,0.010527973994612694,
145,run_cached_step,qwen-c-031,qwen_c_1024_25,10,25,8,0,0,24,733.44140625,1852.27783203125,216.0,0.8833868244467789,57646.0,55793.72216796875,442.27783203125,22874.75,0.37043879297561944,
146,run_cached_step,qwen-c-027,qwen_c_1024_25,13,25,8,0,0,24,733.44140625,1852.27099609375,216.0,0.8833863940775827,57646.0,55793.72900390625,442.27099609375,22874.75,0.010429830988869071,
147,run_cached_step,qwen-c-013,qwen_c_1536_35,10,35,8,0,0,24,733.44140625,1851.31103515625,216.0,0.8833259263850444,57646.0,55794.68896484375,441.31103515625,22874.75,0.9275970619637519,
148,run_cached_step,qwen-c-027,qwen_c_1024_25,14,25,8,0,0,24,733.44140625,1852.13037109375,216.0,0.8833775400635301,57646.0,55793.86962890625,442.13037109375,22874.75,0.37169446097686887,
149,run_cached_step,qwen-c-002,qwen_c_768_20,8,20,8,0,0,24,733.44140625,1852.34228515625,216.0,0.8833908820573192,57646.0,55793.65771484375,442.34228515625,22874.75,0.007213859993498772,
150,run_cached_step,qwen-c-026,qwen_c_1024_25,8,25,8,0,0,24,733.44140625,1852.14404296875,216.0,0.883378400929455,57646.0,55793.85595703125,442.14404296875,22874.75,0.010245673009194434,
151,run_cached_step,qwen-c-031,qwen_c_1024_25,11,25,8,0,0,24,733.44140625,1852.13720703125,216.0,0.8833779704980812,57646.0,55793.86279296875,456.13720703125,22874.75,0.3702240940183401,
152,run_cached_step,qwen-c-016,qwen_c_1024_25,10,25,8,0,0,24,733.44140625,1852.14404296875,216.0,0.883378400929455,57646.0,55793.85595703125,456.14404296875,22874.75,0.3715776419849135,
153,run_cached_step,qwen-c-013,qwen_c_1536_35,11,35,8,0,0,24,733.44140625,1851.45166015625,216.0,0.883334788237587,57646.0,55794.54833984375,671.45166015625,22874.75,0.9269739229930565,
154,run_cached_step,qwen-c-002,qwen_c_768_20,9,20,8,0,0,24,733.44140625,1852.48291015625,216.0,0.8833997340457078,57646.0,55793.51708984375,672.48291015625,22874.75,0.007357585011050105,
155,run_cached_step,qwen-c-013,qwen_c_1536_35,12,35,8,0,0,24,733.44140625,1851.31103515625,216.0,0.8833259263850444,57646.0,55794.68896484375,671.31103515625,22874.75,0.020420084008947015,
156,run_cached_step,qwen-c-025,qwen_c_768_20,7,20,8,0,0,24,733.44140625,1852.35595703125,216.0,0.8833917427262842,57646.0,55793.64404296875,618.35595703125,22874.75,0.20270055998116732,
157,run_cached_step,qwen-c-031,qwen_c_1024_25,12,25,8,0,0,24,733.44140625,1852.13720703125,216.0,0.8833779704980812,57646.0,55793.86279296875,618.13720703125,22874.75,0.010402741958387196,
158,run_cached_step,qwen-c-021,qwen_c_512_20,10,20,8,0,0,24,733.44140625,1852.51220703125,216.0,0.8834015780407992,57646.0,55793.48779296875,618.51220703125,22874.75,0.006200724979862571,
159,run_cached_step,qwen-c-021,qwen_c_512_20,11,20,8,0,0,24,733.44140625,1852.51220703125,216.0,0.8834015780407992,57646.0,55793.48779296875,618.51220703125,22874.75,0.11788261699257419,
160,run_cached_step,qwen-c-031,qwen_c_1024_25,13,25,8,0,0,24,733.44140625,1852.13720703125,216.0,0.8833779704980812,57646.0,55793.86279296875,618.13720703125,22874.75,0.0103644990012981,
161,run_cached_step,qwen-c-021,qwen_c_512_20,12,20,8,0,0,24,733.44140625,1852.51220703125,216.0,0.8834015780407992,57646.0,55793.48779296875,618.51220703125,22874.75,0.11882949498249218,
162,run_cached_step,qwen-c-002,qwen_c_768_20,10,20,8,0,0,24,733.44140625,1852.34228515625,216.0,0.8833908820573192,57646.0,55793.65771484375,618.34228515625,22874.75,0.20299750397680327,
163,run_cached_step,qwen-c-016,qwen_c_1024_25,11,25,8,0,0,24,733.44140625,1852.14404296875,216.0,0.883378400929455,57646.0,55793.85595703125,618.14404296875,22874.75,0.3713997630402446,
164,run_cached_step,qwen-c-013,qwen_c_1536_35,13,35,8,0,0,24,733.44140625,1851.45166015625,216.0,0.883334788237587,57646.0,55794.54833984375,617.45166015625,22874.75,0.020704565045889467,
165,run_cached_step,qwen-c-016,qwen_c_1024_25,12,25,8,0,0,24,733.44140625,1852.28466796875,216.0,0.8833872548127985,57646.0,55793.71533203125,618.28466796875,22874.75,0.01042983599472791,
166,run_cached_step,qwen-c-013,qwen_c_1536_35,14,35,8,0,0,24,733.44140625,1851.31103515625,216.0,0.8833259263850444,57646.0,55794.68896484375,887.31103515625,22874.75,0.9295708449790254,
167,run_cached_step,qwen-c-026,qwen_c_1024_25,9,25,8,0,0,24,733.44140625,1852.14404296875,216.0,0.883378400929455,57646.0,55793.85595703125,888.14404296875,22874.75,0.01049437199253589,
168,run_cached_step,qwen-c-027,qwen_c_1024_25,15,25,8,0,0,24,733.44140625,1852.13037109375,216.0,0.8833775400635301,57646.0,55793.86962890625,888.13037109375,22874.75,0.010230802989099175,
169,run_cached_step,qwen-c-013,qwen_c_1536_35,15,35,8,0,0,24,733.44140625,1851.45166015625,216.0,0.883334788237587,57646.0,55794.54833984375,671.45166015625,22874.75,0.929975948005449,
170,run_cached_step,qwen-c-025,qwen_c_768_20,8,20,8,0,0,24,733.44140625,1852.49658203125,216.0,0.8834005945840087,57646.0,55793.50341796875,672.49658203125,22874.75,0.007344154000747949,
171,run_cached_step,qwen-c-025,qwen_c_768_20,9,20,8,0,0,24,733.44140625,1852.49658203125,216.0,0.8834005945840087,57646.0,55793.50341796875,672.49658203125,22874.75,0.0070764010306447744,
172,run_cached_step,qwen-c-013,qwen_c_1536_35,16,35,8,0,0,24,733.44140625,1851.31103515625,216.0,0.8833259263850444,57646.0,55794.68896484375,671.31103515625,22874.75,0.020554652030114084,
173,run_cached_step,qwen-c-031,qwen_c_1024_25,14,25,8,0,0,24,733.44140625,1852.13720703125,216.0,0.8833779704980812,57646.0,55793.86279296875,672.13720703125,22874.75,0.37158303998876363,
174,run_cached_step,qwen-c-013,qwen_c_1536_35,17,35,8,0,0,24,733.44140625,1851.45166015625,216.0,0.883334788237587,57646.0,55794.54833984375,671.45166015625,22874.75,0.02069680002750829,
175,run_cached_step,qwen-c-027,qwen_c_1024_25,16,25,8,0,0,24,733.44140625,1852.27099609375,216.0,0.8833863940775827,57646.0,55793.72900390625,672.27099609375,22874.75,0.010345942981075495,
176,run_cached_step,qwen-c-031,qwen_c_1024_25,15,25,8,0,0,24,733.44140625,1852.27783203125,216.0,0.8833868244467789,57646.0,55793.72216796875,672.27783203125,22874.75,0.01047218102030456,
177,run_cached_step,qwen-c-025,qwen_c_768_20,10,20,8,0,0,24,733.44140625,1852.99658203125,216.0,0.8834320569748588,57646.0,55793.00341796875,658.99658203125,22874.75,0.20273340598214418,
178,run_cached_step,qwen-c-013,qwen_c_1536_35,18,35,8,0,0,24,733.44140625,1851.81103515625,216.0,0.8833574290792718,57646.0,55794.18896484375,603.81103515625,22874.75,0.9296793050016277,
179,run_cached_step,qwen-c-027,qwen_c_1024_25,17,25,8,0,0,24,733.44140625,1852.63037109375,216.0,0.8834090148956812,57646.0,55793.36962890625,604.63037109375,22874.75,0.3730217580450699,
180,run_cached_step,qwen-c-002,qwen_c_768_20,11,20,8,0,0,24,733.44140625,1851.34228515625,216.0,0.8833278958019533,57646.0,55794.65771484375,509.34228515625,22874.75,0.20323856099275872,
181,run_cached_step,qwen-c-013,qwen_c_1536_35,19,35,8,0,0,24,733.44140625,1850.56103515625,216.0,0.8832786404249767,57646.0,55795.43896484375,508.56103515625,22874.75,0.020585922000464052,
182,run_cached_step,qwen-c-016,qwen_c_1024_25,13,25,8,0,0,24,733.44140625,1851.39404296875,216.0,0.8833311575024626,57646.0,55794.60595703125,509.39404296875,22874.75,0.010336462000850588,
183,run_cached_step,qwen-c-021,qwen_c_512_20,13,20,8,0,0,24,733.44140625,1851.76220703125,216.0,0.8833543533938455,57646.0,55794.23779296875,509.76220703125,22874.75,0.006215679983142763,
184,run_cached_step,qwen-c-016,qwen_c_1024_25,14,25,8,0,0,24,733.44140625,1851.39404296875,216.0,0.8833311575024626,57646.0,55794.60595703125,509.39404296875,22874.75,0.3709332869620994,
185,run_cached_step,qwen-c-031,qwen_c_1024_25,16,25,8,0,0,24,733.44140625,1851.38720703125,216.0,0.883330726722282,57646.0,55794.61279296875,509.38720703125,22874.75,0.010404333006590605,
186,run_cached_step,qwen-c-021,qwen_c_512_20,14,20,8,0,0,24,733.44140625,1851.76220703125,216.0,0.8833543533938455,57646.0,55794.23779296875,509.76220703125,22874.75,0.006120648002251983,
187,run_cached_step,qwen-c-016,qwen_c_1024_25,15,25,8,0,0,24,733.44140625,1851.39404296875,216.0,0.8833311575024626,57646.0,55794.60595703125,509.39404296875,22874.75,0.010385995963588357,
188,run_cached_step,qwen-c-013,qwen_c_1536_35,20,35,8,0,0,24,733.44140625,1850.56103515625,216.0,0.8832786404249767,57646.0,55795.43896484375,508.56103515625,22874.75,0.02059505501529202,
189,run_cached_step,qwen-c-013,qwen_c_1536_35,21,35,8,0,0,24,733.44140625,1850.56103515625,216.0,0.8832786404249767,57646.0,55795.43896484375,670.56103515625,22874.75,0.9293078510090709,
190,run_cached_step,qwen-c-031,qwen_c_1024_25,17,25,8,0,0,24,733.44140625,1851.38720703125,216.0,0.883330726722282,57646.0,55794.61279296875,671.38720703125,22874.75,0.3726430769893341,
191,run_cached_step,qwen-c-021,qwen_c_512_20,15,20,8,0,0,24,733.44140625,1851.76220703125,216.0,0.8833543533938455,57646.0,55794.23779296875,671.76220703125,22874.75,0.11808357900008559,
192,run_cached_step,qwen-c-031,qwen_c_1024_25,18,25,8,0,0,24,733.44140625,1851.38720703125,216.0,0.883330726722282,57646.0,55794.61279296875,671.38720703125,22874.75,0.010342912981286645,
193,run_cached_step,qwen-c-031,qwen_c_1024_25,19,25,8,0,0,24,733.44140625,1851.38720703125,216.0,0.883330726722282,57646.0,55794.61279296875,671.38720703125,22874.75,0.010214201989583671,
194,run_cached_step,qwen-c-031,qwen_c_1024_25,20,25,8,0,0,24,733.44140625,1851.38720703125,216.0,0.883330726722282,57646.0,55794.61279296875,671.38720703125,22874.75,0.3712070219917223,
195,run_cached_step,qwen-c-002,qwen_c_768_20,12,20,8,0,0,24,733.44140625,1851.59228515625,216.0,0.8833436487440471,57646.0,55794.40771484375,671.59228515625,22874.75,0.007401725044474006,
196,run_cached_step,qwen-c-031,qwen_c_1024_25,21,25,8,0,0,24,733.44140625,1851.38720703125,216.0,0.883330726722282,57646.0,55794.61279296875,671.38720703125,22874.75,0.3711812919937074,
197,run_cached_step,qwen-c-013,qwen_c_1536_35,22,35,8,0,0,24,733.44140625,1850.81103515625,216.0,0.8832944066697955,57646.0,55795.18896484375,670.81103515625,22874.75,0.020557394018396735,
198,run_cached_step,qwen-c-002,qwen_c_768_20,13,20,8,0,0,24,733.44140625,1851.84228515625,216.0,0.8833593974328247,57646.0,55794.15771484375,671.84228515625,22874.75,0.007202590990345925,
199,run_cached_step,qwen-c-013,qwen_c_1536_35,23,35,8,0,0,24,733.44140625,1850.56103515625,216.0,0.8832786404249767,57646.0,55795.43896484375,670.56103515625,22874.75,0.02051370101980865,
200,run_cached_step,qwen-c-031,qwen_c_1024_25,22,25,8,0,0,24,733.44140625,1851.38720703125,216.0,0.883330726722282,57646.0,55794.61279296875,671.38720703125,22874.75,0.010310532001312822,
201,run_cached_step,qwen-c-016,qwen_c_1024_25,16,25,8,0,0,24,733.44140625,1851.39404296875,216.0,0.8833311575024626,57646.0,55794.60595703125,671.39404296875,22874.75,0.010344756999984384,
202,run_cached_step,qwen-c-031,qwen_c_1024_25,23,25,8,0,0,24,733.44140625,1851.38720703125,216.0,0.883330726722282,57646.0,55794.61279296875,671.38720703125,22874.75,0.3714144899859093,
203,run_cached_step,qwen-c-016,qwen_c_1024_25,17,25,8,0,0,24,733.44140625,1851.39404296875,216.0,0.8833311575024626,57646.0,55794.60595703125,671.39404296875,22874.75,0.3712666890351102,
204,run_cached_step,qwen-c-027,qwen_c_1024_25,18,25,8,0,0,24,733.44140625,1851.38037109375,216.0,0.8833302959389202,57646.0,55794.61962890625,671.38037109375,22874.75,0.01018722599837929,
205,run_cached_step,qwen-c-026,qwen_c_1024_25,10,25,8,0,0,24,733.44140625,1851.39404296875,216.0,0.8833311575024626,57646.0,55794.60595703125,671.39404296875,22874.75,0.37205866700969636,
206,run_cached_step,qwen-c-002,qwen_c_768_20,14,20,8,0,0,24,733.44140625,1851.59228515625,216.0,0.8833436487440471,57646.0,55794.40771484375,725.59228515625,22874.75,0.20362292096251622,
207,run_cached_step,qwen-c-016,qwen_c_1024_25,18,25,8,0,0,24,733.44140625,1851.39404296875,216.0,0.8833311575024626,57646.0,55794.60595703125,725.39404296875,22874.75,0.01030322298174724,
208,run_cached_step,qwen-c-002,qwen_c_768_20,15,20,8,0,0,24,733.44140625,1853.09228515625,216.0,0.8834380771372176,57646.0,55792.90771484375,685.09228515625,22874.75,0.20332948601571843,
209,run_cached_step,qwen-c-025,qwen_c_768_20,11,20,8,0,0,24,733.44140625,1851.60595703125,216.0,0.8833445101103903,57646.0,55794.39404296875,725.60595703125,22874.75,0.20283193700015545,
210,run_cached_step,qwen-c-031,qwen_c_1024_25,24,25,8,0,0,24,733.44140625,1851.38720703125,216.0,0.883330726722282,57646.0,55794.61279296875,725.38720703125,22874.75,0.37115028500556946,
211,run_cached_step,qwen-c-016,qwen_c_1024_25,19,25,8,0,0,24,733.44140625,1851.39404296875,216.0,0.8833311575024626,57646.0,55794.60595703125,725.39404296875,22874.75,0.010366478993091732,
212,finish_request,qwen-c-031,qwen_c_1024_25,25,25,7,0,1,24,637.265625,5028.166015625,772.0,0.8464648944364578,60732.0,55703.833984375,814.166015625,19786.75,0.7305770660168491,
213,run_cached_step,qwen-c-013,qwen_c_1536_35,24,35,7,0,1,24,637.265625,5033.58984375,772.0,0.8466303326325723,60732.0,55698.41015625,819.58984375,19786.75,0.9321652130456641,
214,run_cached_step,qwen-c-002,qwen_c_768_20,16,20,7,0,1,24,637.265625,5034.62109375,772.0,0.8466617476023441,60732.0,55697.37890625,820.62109375,19786.75,0.007374715991318226,
215,run_cached_step,qwen-c-016,qwen_c_1024_25,20,25,7,0,1,24,637.265625,5034.4228515625,772.0,0.846655709549626,60732.0,55697.5771484375,820.4228515625,19786.75,0.37291352497413754,
216,run_cached_step,qwen-c-002,qwen_c_768_20,17,20,7,0,1,24,637.265625,5034.62109375,772.0,0.8466617476023441,60732.0,55697.37890625,820.62109375,19786.75,0.0073650479898788035,
217,run_cached_step,qwen-c-026,qwen_c_1024_25,11,25,7,0,1,24,637.265625,5034.4228515625,772.0,0.846655709549626,60732.0,55697.5771484375,764.4228515625,19786.75,0.37141507101478055,
218,run_cached_step,qwen-c-002,qwen_c_768_20,18,20,7,0,1,24,637.265625,5034.62109375,772.0,0.8466617476023441,60732.0,55697.37890625,764.62109375,19786.75,0.20351284596836194,
219,run_cached_step,qwen-c-027,qwen_c_1024_25,19,25,7,0,1,24,637.265625,5034.4091796875,772.0,0.8466552931146689,60732.0,55697.5908203125,764.4091796875,19786.75,0.010271189035847783,
