tick,action,req_id,profile_name,step_index,total_steps,live_reqs,pending_reqs,finished_reqs,released_reqs,resident_cache_mib,total_inactive_mib,largest_inactive_mib,frag_ratio,reserved_mib,allocated_mib,inactive_split_mib,global_free_mib,latency_s,note
107,release_early,qwen-c-000,qwen_c_768_20,5,20,9,0,0,23,829.60546875,3334.875,216.0,0.9352299561452828,59224.0,55889.125,1310.875,21296.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
107,run_cached_step,qwen-c-016,qwen_c_1024_25,4,25,9,0,0,23,829.60546875,3334.6767578125,216.0,0.935226105650584,59224.0,55889.3232421875,1310.6767578125,21296.75,0.37243524100631475,
108,run_cached_step,qwen-c-002,qwen_c_768_20,4,20,9,0,0,23,829.60546875,3334.375,216.0,0.9352202436738519,59224.0,55889.625,1108.375,21296.75,0.20369969197781757,
109,run_cached_step,qwen-c-021,qwen_c_512_20,3,20,9,0,0,23,829.60546875,3334.544921875,216.0,0.9352235447232949,59224.0,55889.455078125,1108.544921875,21296.75,0.11214507604017854,
110,release_early,qwen-c-006,qwen_c_1024_25,9,25,8,0,0,24,733.44140625,3431.30517578125,216.0,0.9370501925842779,59224.0,55792.69482421875,1149.30517578125,21296.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
110,run_cached_step,qwen-c-027,qwen_c_1024_25,10,25,8,0,0,24,733.44140625,3430.92333984375,216.0,0.9370431867446397,59224.0,55793.07666015625,1148.92333984375,21296.75,0.3714228440076113,
111,run_cached_step,qwen-c-002,qwen_c_768_20,5,20,8,0,0,24,733.44140625,3431.63525390625,216.0,0.937056247526853,59224.0,55792.36474609375,1135.63525390625,21296.75,0.20263713400345296,
112,run_cached_step,qwen-c-026,qwen_c_1024_25,4,25,8,0,0,24,733.44140625,3431.43701171875,216.0,0.937052611118218,59224.0,55792.56298828125,1107.43701171875,21296.75,0.3716338909580372,
113,run_cached_step,qwen-c-031,qwen_c_1024_25,5,25,8,0,0,24,733.44140625,3431.51220703125,216.0,0.9370539904950911,59224.0,55792.48779296875,1107.51220703125,21296.75,0.37142203096300364,
114,run_cached_step,qwen-c-021,qwen_c_512_20,4,20,8,0,0,24,733.44140625,3431.88720703125,216.0,0.937060868563087,59224.0,55792.11279296875,1119.88720703125,21296.75,0.11255576100666076,
115,run_cached_step,qwen-c-031,qwen_c_1024_25,6,25,8,0,0,24,733.44140625,3431.51220703125,216.0,0.9370539904950911,59224.0,55792.48779296875,1147.51220703125,21296.75,0.37168470898177475,
116,run_cached_step,qwen-c-002,qwen_c_768_20,6,20,8,0,0,24,733.44140625,3432.21728515625,216.0,0.9370669214521578,59224.0,55791.78271484375,1132.21728515625,21296.75,0.2032205139985308,
117,run_cached_step,qwen-c-031,qwen_c_1024_25,7,25,8,0,0,24,733.44140625,3432.01220703125,216.0,0.9370631609184037,59224.0,55791.98779296875,1132.01220703125,21296.75,0.3707357040257193,
118,run_cached_step,qwen-c-021,qwen_c_512_20,5,20,8,0,0,24,733.44140625,3432.38720703125,216.0,0.9370700369825631,59224.0,55791.61279296875,1132.38720703125,21296.75,0.11076847498770803,
119,run_cached_step,qwen-c-025,qwen_c_768_20,4,20,8,0,0,24,733.44140625,3431.73095703125,216.0,0.9370580028841017,59224.0,55792.26904296875,1145.73095703125,21296.75,0.20314020005753264,
120,run_cached_step,qwen-c-026,qwen_c_1024_25,5,25,8,0,0,24,733.44140625,3431.51904296875,216.0,0.937054115889991,59224.0,55792.48095703125,1145.51904296875,21296.75,0.3720846180221997,
121,run_cached_step,qwen-c-013,qwen_c_1536_35,4,35,8,0,0,24,733.44140625,3430.37353515625,216.0,0.9370330963125969,59224.0,55793.62646484375,1036.37353515625,21296.75,0.9306159910047427,
122,run_cached_step,qwen-c-013,qwen_c_1536_35,5,35,8,0,0,24,733.44140625,3430.68603515625,216.0,0.9370388319459952,59224.0,55793.31396484375,930.68603515625,21296.75,0.9328339910134673,
123,run_cached_step,qwen-c-031,qwen_c_1024_25,8,25,8,0,0,24,733.44140625,3431.51220703125,216.0,0.9370539904950911,59224.0,55792.48779296875,931.51220703125,21296.75,0.01043308200314641,
124,run_cached_step,qwen-c-013,qwen_c_1536_35,6,35,8,0,0,24,733.44140625,3430.37353515625,216.0,0.9370330963125969,59224.0,55793.62646484375,984.37353515625,21296.75,0.9321998219820671,
125,run_cached_step,qwen-c-026,qwen_c_1024_25,6,25,8,0,0,24,733.44140625,3431.20654296875,216.0,0.9370483830410534,59224.0,55792.79345703125,1039.20654296875,21296.75,0.3725264340173453,
126,run_cached_step,qwen-c-016,qwen_c_1024_25,5,25,8,0,0,24,733.44140625,3431.20654296875,216.0,0.9370483830410534,59224.0,55792.79345703125,1011.20654296875,21296.75,0.3721993250073865,
127,run_cached_step,qwen-c-026,qwen_c_1024_25,7,25,8,0,0,24,733.44140625,3431.20654296875,216.0,0.9370483830410534,59224.0,55792.79345703125,1039.20654296875,21296.75,0.3729220590321347,
128,run_cached_step,qwen-c-016,qwen_c_1024_25,6,25,8,0,0,24,733.44140625,3431.20654296875,216.0,0.9370483830410534,59224.0,55792.79345703125,823.20654296875,21296.75,0.3720432150294073,
129,run_cached_step,qwen-c-027,qwen_c_1024_25,11,25,8,0,0,24,733.44140625,3431.19287109375,216.0,0.93704813220507,59224.0,55792.80712890625,823.19287109375,21296.75,0.37129228201229125,
130,run_cached_step,qwen-c-016,qwen_c_1024_25,7,25,8,0,0,24,733.44140625,3431.20654296875,216.0,0.9370483830410534,59224.0,55792.79345703125,795.20654296875,21296.75,0.3730190799687989,
131,run_cached_step,qwen-c-027,qwen_c_1024_25,12,25,8,0,0,24,733.44140625,3431.19287109375,216.0,0.93704813220507,59224.0,55792.80712890625,795.19287109375,21296.75,0.010333484038710594,
132,run_cached_step,qwen-c-021,qwen_c_512_20,6,20,8,0,0,24,733.44140625,3431.57470703125,216.0,0.9370551369441502,59224.0,55792.42529296875,781.57470703125,21296.75,0.11045144102536142,
133,run_cached_step,qwen-c-013,qwen_c_1536_35,7,35,8,0,0,24,733.44140625,3430.68603515625,216.0,0.9370388319459952,59224.0,55793.31396484375,670.68603515625,21296.75,0.9332950160023756,
134,run_cached_step,qwen-c-002,qwen_c_768_20,7,20,8,0,0,24,733.44140625,3430.71728515625,216.0,0.9370394054518654,59224.0,55793.28271484375,482.71728515625,21296.75,0.20437811099691316,
135,run_cached_step,qwen-c-021,qwen_c_512_20,7,20,8,0,0,24,733.44140625,3430.88720703125,216.0,0.9370425237071827,59224.0,55793.11279296875,482.88720703125,21296.75,0.1124078729772009,
136,run_cached_step,qwen-c-013,qwen_c_1536_35,8,35,8,0,0,24,733.44140625,3429.37353515625,216.0,0.9370147352612148,59224.0,55794.62646484375,481.37353515625,21296.75,0.024569967994466424,
137,run_cached_step,qwen-c-031,qwen_c_1024_25,9,25,8,0,0,24,733.44140625,3430.19970703125,216.0,0.9370299054141829,59224.0,55793.80029296875,482.19970703125,21296.75,0.010513683955650777,
138,run_cached_step,qwen-c-013,qwen_c_1536_35,9,35,8,0,0,24,733.44140625,3429.68603515625,216.0,0.9370204742399519,59224.0,55794.31396484375,481.68603515625,21296.75,0.020458486047573388,
139,run_cached_step,qwen-c-021,qwen_c_512_20,8,20,8,0,0,24,733.44140625,3430.88720703125,216.0,0.9370425237071827,59224.0,55793.11279296875,496.88720703125,21296.75,0.1126208920031786,
140,run_cached_step,qwen-c-016,qwen_c_1024_25,8,25,8,0,0,24,733.44140625,3430.51904296875,216.0,0.9370357670969012,59224.0,55793.48095703125,496.51904296875,21296.75,0.010315673018340021,
141,run_cached_step,qwen-c-021,qwen_c_512_20,9,20,8,0,0,24,733.44140625,3430.88720703125,216.0,0.9370425237071827,59224.0,55793.11279296875,496.88720703125,21296.75,0.00617194501683116,
142,run_cached_step,qwen-c-025,qwen_c_768_20,5,20,8,0,0,24,733.44140625,3430.73095703125,216.0,0.937039656357398,59224.0,55793.26904296875,496.73095703125,21296.75,0.20331395097309723,
143,run_cached_step,qwen-c-025,qwen_c_768_20,6,20,8,0,0,24,733.44140625,3431.23095703125,216.0,0.9370488309574806,59224.0,55792.76904296875,483.23095703125,21296.75,0.2030358700430952,
144,run_cached_step,qwen-c-016,qwen_c_1024_25,9,25,8,0,0,24,733.44140625,3431.01904296875,216.0,0.9370449428304245,59224.0,55792.98095703125,483.01904296875,21296.75,0.010311341029591858,
145,run_cached_step,qwen-c-031,qwen_c_1024_25,10,25,8,0,0,24,733.44140625,3431.01220703125,216.0,0.9370448173989745,59224.0,55792.98779296875,511.01220703125,21296.75,0.371368468971923,
146,run_cached_step,qwen-c-027,qwen_c_1024_25,13,25,8,0,0,24,733.44140625,3431.00537109375,216.0,0.9370446919670247,59224.0,55792.99462890625,511.00537109375,21296.75,0.010783664998598397,
147,run_cached_step,qwen-c-013,qwen_c_1536_35,10,35,8,0,0,24,733.44140625,3429.87353515625,216.0,0.9370239171252243,59224.0,55794.12646484375,511.87353515625,21296.75,0.9327857129974291,
148,run_cached_step,qwen-c-027,qwen_c_1024_25,14,25,8,0,0,24,733.44140625,3430.69287109375,216.0,0.9370389574012971,59224.0,55793.30712890625,484.69287109375,21296.75,0.37355360202491283,
149,run_cached_step,qwen-c-002,qwen_c_768_20,8,20,8,0,0,24,733.44140625,3430.90478515625,216.0,0.93704284626769,59224.0,55793.09521484375,484.90478515625,21296.75,0.007295761024579406,
150,run_cached_step,qwen-c-026,qwen_c_1024_25,8,25,8,0,0,24,733.44140625,3430.70654296875,216.0,0.9370392083104009,59224.0,55793.29345703125,484.70654296875,21296.75,0.010277137043885887,
151,run_cached_step,qwen-c-031,qwen_c_1024_25,11,25,8,0,0,24,733.44140625,3430.69970703125,216.0,0.937039082856099,59224.0,55793.30029296875,540.69970703125,21296.75,0.3723448939854279,
152,run_cached_step,qwen-c-016,qwen_c_1024_25,10,25,8,0,0,24,733.44140625,3430.70654296875,216.0,0.9370392083104009,59224.0,55793.29345703125,594.70654296875,21296.75,0.3724572850042023,
153,run_cached_step,qwen-c-013,qwen_c_1536_35,11,35,8,0,0,24,733.44140625,3430.18603515625,216.0,0.9370296544309262,59224.0,55793.81396484375,378.18603515625,21296.75,0.9329088119557127,
154,run_cached_step,qwen-c-002,qwen_c_768_20,9,20,8,0,0,24,733.44140625,3431.21728515625,216.0,0.9370485801250666,59224.0,55792.78271484375,379.21728515625,21296.75,0.0074033940327353776,
155,run_cached_step,qwen-c-013,qwen_c_1536_35,12,35,8,0,0,24,733.44140625,3429.87353515625,216.0,0.9370239171252243,59224.0,55794.12646484375,377.87353515625,21296.75,0.020582820987328887,
156,run_cached_step,qwen-c-025,qwen_c_768_20,7,20,8,0,0,24,733.44140625,3430.91845703125,216.0,0.9370430971457995,59224.0,55793.08154296875,378.91845703125,21296.75,0.20324056799290702,
157,run_cached_step,qwen-c-031,qwen_c_1024_25,12,25,8,0,0,24,733.44140625,3430.69970703125,216.0,0.937039082856099,59224.0,55793.30029296875,378.69970703125,21296.75,0.01020229101413861,
158,run_cached_step,qwen-c-021,qwen_c_512_20,10,20,8,0,0,24,733.44140625,3431.07470703125,216.0,0.937045964182198,59224.0,55792.92529296875,379.07470703125,21296.75,0.005997892993036658,
159,run_cached_step,qwen-c-021,qwen_c_512_20,11,20,8,0,0,24,733.44140625,3431.07470703125,216.0,0.937045964182198,59224.0,55792.92529296875,379.07470703125,21296.75,0.1121526769711636,
160,run_cached_step,qwen-c-031,qwen_c_1024_25,13,25,8,0,0,24,733.44140625,3430.69970703125,216.0,0.937039082856099,59224.0,55793.30029296875,378.69970703125,21296.75,0.010235544003080577,
161,run_cached_step,qwen-c-021,qwen_c_512_20,12,20,8,0,0,24,733.44140625,3431.07470703125,216.0,0.937045964182198,59224.0,55792.92529296875,311.07470703125,21296.75,0.11238498997408897,
162,run_cached_step,qwen-c-002,qwen_c_768_20,10,20,8,0,0,24,733.44140625,3430.90478515625,216.0,0.93704284626769,59224.0,55793.09521484375,310.90478515625,21296.75,0.20361300400691107,
163,run_cached_step,qwen-c-016,qwen_c_1024_25,11,25,8,0,0,24,733.44140625,3430.70654296875,216.0,0.9370392083104009,59224.0,55793.29345703125,310.70654296875,21296.75,0.3718583449954167,
164,run_cached_step,qwen-c-013,qwen_c_1536_35,13,35,8,0,0,24,733.44140625,3430.18603515625,216.0,0.9370296544309262,59224.0,55793.81396484375,310.18603515625,21296.75,0.020607320999260992,
165,run_cached_step,qwen-c-016,qwen_c_1024_25,12,25,8,0,0,24,733.44140625,3431.01904296875,216.0,0.9370449428304245,59224.0,55792.98095703125,311.01904296875,21296.75,0.010339079017285258,
166,run_cached_step,qwen-c-013,qwen_c_1536_35,14,35,8,0,0,24,733.44140625,3429.87353515625,216.0,0.9370239171252243,59224.0,55794.12646484375,415.87353515625,21296.75,0.9336906070238911,
167,run_cached_step,qwen-c-026,qwen_c_1024_25,9,25,8,0,0,24,733.44140625,3430.70654296875,216.0,0.9370392083104009,59224.0,55793.29345703125,416.70654296875,21296.75,0.010443078994285315,
168,run_cached_step,qwen-c-027,qwen_c_1024_25,15,25,8,0,0,24,733.44140625,3430.69287109375,216.0,0.9370389574012971,59224.0,55793.30712890625,416.69287109375,21296.75,0.010196592018473893,
169,run_cached_step,qwen-c-013,qwen_c_1536_35,15,35,8,0,0,24,733.44140625,3430.18603515625,216.0,0.9370296544309262,59224.0,55793.81396484375,686.18603515625,21296.75,0.9341006659669802,
170,run_cached_step,qwen-c-025,qwen_c_768_20,8,20,8,0,0,24,733.44140625,3431.23095703125,216.0,0.9370488309574806,59224.0,55792.76904296875,687.23095703125,21296.75,0.007229648006614298,
171,run_cached_step,qwen-c-025,qwen_c_768_20,9,20,8,0,0,24,733.44140625,3431.23095703125,216.0,0.9370488309574806,59224.0,55792.76904296875,687.23095703125,21296.75,0.007311124005354941,
172,run_cached_step,qwen-c-013,qwen_c_1536_35,16,35,8,0,0,24,733.44140625,3429.87353515625,216.0,0.9370239171252243,59224.0,55794.12646484375,685.87353515625,21296.75,0.020432968041859567,
173,run_cached_step,qwen-c-031,qwen_c_1024_25,14,25,8,0,0,24,733.44140625,3430.69970703125,216.0,0.937039082856099,59224.0,55793.30029296875,686.69970703125,21296.75,0.37247988797025755,
174,run_cached_step,qwen-c-013,qwen_c_1536_35,17,35,8,0,0,24,733.44140625,3430.18603515625,216.0,0.9370296544309262,59224.0,55793.81396484375,686.18603515625,21296.75,0.020632252970244735,
175,run_cached_step,qwen-c-027,qwen_c_1024_25,16,25,8,0,0,24,733.44140625,3431.00537109375,216.0,0.9370446919670247,59224.0,55792.99462890625,687.00537109375,21296.75,0.010274511994794011,
176,run_cached_step,qwen-c-031,qwen_c_1024_25,15,25,8,0,0,24,733.44140625,3431.01220703125,216.0,0.9370448173989745,59224.0,55792.98779296875,687.01220703125,21296.75,0.010231089021544904,
177,run_cached_step,qwen-c-025,qwen_c_768_20,10,20,8,0,0,24,733.44140625,3430.73095703125,216.0,0.937039656357398,59224.0,55793.26904296875,700.73095703125,21296.75,0.2033348639961332,
178,run_cached_step,qwen-c-013,qwen_c_1536_35,18,35,8,0,0,24,733.44140625,3429.37353515625,216.0,0.9370147352612148,59224.0,55794.62646484375,755.37353515625,21296.75,0.9334487140295096,
179,run_cached_step,qwen-c-027,qwen_c_1024_25,17,25,8,0,0,24,733.44140625,3430.19287109375,216.0,0.9370297799228047,59224.0,55793.80712890625,810.19287109375,21296.75,0.373642752005253,
180,run_cached_step,qwen-c-002,qwen_c_768_20,11,20,8,0,0,24,733.44140625,3429.90478515625,216.0,0.93702449090284,59224.0,55794.09521484375,823.90478515625,21296.75,0.20441145403310657,
181,run_cached_step,qwen-c-013,qwen_c_1536_35,19,35,8,0,0,24,733.44140625,3429.18603515625,216.0,0.9370112913719019,59224.0,55794.81396484375,823.18603515625,21296.75,0.020380614034365863,
182,run_cached_step,qwen-c-016,qwen_c_1024_25,13,25,8,0,0,24,733.44140625,3430.01904296875,216.0,0.9370265886882518,59224.0,55793.98095703125,824.01904296875,21296.75,0.01018190401373431,
183,run_cached_step,qwen-c-021,qwen_c_512_20,13,20,8,0,0,24,733.44140625,3430.38720703125,216.0,0.9370333472684175,59224.0,55793.61279296875,824.38720703125,21296.75,0.0062319450080394745,
184,run_cached_step,qwen-c-016,qwen_c_1024_25,14,25,8,0,0,24,733.44140625,3430.01904296875,216.0,0.9370265886882518,59224.0,55793.98095703125,824.01904296875,21296.75,0.37308472604490817,
185,run_cached_step,qwen-c-031,qwen_c_1024_25,16,25,8,0,0,24,733.44140625,3430.01220703125,216.0,0.9370264631836536,59224.0,55793.98779296875,824.01220703125,21296.75,0.010260852985084057,
186,run_cached_step,qwen-c-021,qwen_c_512_20,14,20,8,0,0,24,733.44140625,3430.38720703125,216.0,0.9370333472684175,59224.0,55793.61279296875,824.38720703125,21296.75,0.006116134056355804,
187,run_cached_step,qwen-c-016,qwen_c_1024_25,15,25,8,0,0,24,733.44140625,3430.01904296875,216.0,0.9370265886882518,59224.0,55793.98095703125,824.01904296875,21296.75,0.010244847973808646,
188,run_cached_step,qwen-c-013,qwen_c_1536_35,20,35,8,0,0,24,733.44140625,3428.87353515625,216.0,0.9370055507193977,59224.0,55795.12646484375,822.87353515625,21296.75,0.02053909603273496,
189,run_cached_step,qwen-c-013,qwen_c_1536_35,21,35,8,0,0,24,733.44140625,3429.18603515625,216.0,0.9370112913719019,59224.0,55794.81396484375,769.18603515625,21296.75,0.9321112370234914,
190,run_cached_step,qwen-c-031,qwen_c_1024_25,17,25,8,0,0,24,733.44140625,3430.01220703125,216.0,0.9370264631836536,59224.0,55793.98779296875,770.01220703125,21296.75,0.37316971097607166,
191,run_cached_step,qwen-c-021,qwen_c_512_20,15,20,8,0,0,24,733.44140625,3430.38720703125,216.0,0.9370333472684175,59224.0,55793.61279296875,662.38720703125,21296.75,0.11072802502894774,
192,run_cached_step,qwen-c-031,qwen_c_1024_25,18,25,8,0,0,24,733.44140625,3430.01220703125,216.0,0.9370264631836536,59224.0,55793.98779296875,662.01220703125,21296.75,0.010336945997551084,
193,run_cached_step,qwen-c-031,qwen_c_1024_25,19,25,8,0,0,24,733.44140625,3430.01220703125,216.0,0.9370264631836536,59224.0,55793.98779296875,662.01220703125,21296.75,0.010129061993211508,
194,run_cached_step,qwen-c-031,qwen_c_1024_25,20,25,8,0,0,24,733.44140625,3430.01220703125,216.0,0.9370264631836536,59224.0,55793.98779296875,662.01220703125,21296.75,0.372276667971164,
195,run_cached_step,qwen-c-002,qwen_c_768_20,12,20,8,0,0,24,733.44140625,3430.21728515625,216.0,0.9370302281040016,59224.0,55793.78271484375,662.21728515625,21296.75,0.007338539988268167,
196,run_cached_step,qwen-c-031,qwen_c_1024_25,21,25,8,0,0,24,733.44140625,3430.01220703125,216.0,0.9370264631836536,59224.0,55793.98779296875,662.01220703125,21296.75,0.3714453039574437,
197,run_cached_step,qwen-c-013,qwen_c_1536_35,22,35,8,0,0,24,733.44140625,3428.87353515625,216.0,0.9370055507193977,59224.0,55795.12646484375,660.87353515625,21296.75,0.02047689101891592,
198,run_cached_step,qwen-c-002,qwen_c_768_20,13,20,8,0,0,24,733.44140625,3429.90478515625,216.0,0.93702449090284,59224.0,55794.09521484375,661.90478515625,21296.75,0.007074301014654338,
199,run_cached_step,qwen-c-013,qwen_c_1536_35,23,35,8,0,0,24,733.44140625,3429.18603515625,216.0,0.9370112913719019,59224.0,55794.81396484375,661.18603515625,21296.75,0.020333255000878125,
200,run_cached_step,qwen-c-031,qwen_c_1024_25,22,25,8,0,0,24,733.44140625,3430.01220703125,216.0,0.9370264631836536,59224.0,55793.98779296875,662.01220703125,21296.75,0.010162730002775788,
201,run_cached_step,qwen-c-016,qwen_c_1024_25,16,25,8,0,0,24,733.44140625,3430.01904296875,216.0,0.9370265886882518,59224.0,55793.98095703125,662.01904296875,21296.75,0.010500814008992165,
202,run_cached_step,qwen-c-031,qwen_c_1024_25,23,25,8,0,0,24,733.44140625,3430.01220703125,216.0,0.9370264631836536,59224.0,55793.98779296875,662.01220703125,21296.75,0.37204051698790863,
203,run_cached_step,qwen-c-016,qwen_c_1024_25,17,25,8,0,0,24,733.44140625,3430.01904296875,216.0,0.9370265886882518,59224.0,55793.98095703125,606.01904296875,21296.75,0.3727679259609431,
204,run_cached_step,qwen-c-027,qwen_c_1024_25,18,25,8,0,0,24,733.44140625,3430.00537109375,216.0,0.9370263376785551,59224.0,55793.99462890625,606.00537109375,21296.75,0.010180643002968282,
205,run_cached_step,qwen-c-026,qwen_c_1024_25,10,25,8,0,0,24,733.44140625,3430.01904296875,216.0,0.9370265886882518,59224.0,55793.98095703125,660.01904296875,21296.75,0.37285505002364516,
206,run_cached_step,qwen-c-002,qwen_c_768_20,14,20,8,0,0,24,733.44140625,3430.21728515625,216.0,0.9370302281040016,59224.0,55793.78271484375,660.21728515625,21296.75,0.20354711497202516,
207,run_cached_step,qwen-c-016,qwen_c_1024_25,18,25,8,0,0,24,733.44140625,3430.01904296875,216.0,0.9370265886882518,59224.0,55793.98095703125,660.01904296875,21296.75,0.01019901898689568,
208,run_cached_step,qwen-c-002,qwen_c_768_20,15,20,8,0,0,24,733.44140625,3431.21728515625,216.0,0.9370485801250666,59224.0,55792.78271484375,661.21728515625,21296.75,0.20343136100564152,
209,run_cached_step,qwen-c-025,qwen_c_768_20,11,20,8,0,0,24,733.44140625,3430.23095703125,216.0,0.9370304790826852,59224.0,55793.76904296875,660.23095703125,21296.75,0.20347627700539306,
210,run_cached_step,qwen-c-031,qwen_c_1024_25,24,25,8,0,0,24,733.44140625,3430.01220703125,216.0,0.9370264631836536,59224.0,55793.98779296875,606.01220703125,21296.75,0.3731572559918277,
211,run_cached_step,qwen-c-016,qwen_c_1024_25,19,25,8,0,0,24,733.44140625,3430.01904296875,216.0,0.9370265886882518,59224.0,55793.98095703125,606.01904296875,21296.75,0.010226120008155704,
212,finish_request,qwen-c-031,qwen_c_1024_25,25,25,7,0,1,24,637.265625,5834.791015625,772.0,0.86769020553904,61538.0,55703.208984375,640.791015625,18980.75,0.7259286610060371,
213,run_cached_step,qwen-c-013,qwen_c_1536_35,24,35,7,0,1,24,637.265625,5839.65234375,772.0,0.8678003493091078,61538.0,55698.34765625,643.65234375,18980.75,0.9353730150032789,
214,run_cached_step,qwen-c-002,qwen_c_768_20,16,20,7,0,1,24,637.265625,5840.68359375,772.0,0.8678236909073277,61538.0,55697.31640625,644.68359375,18980.75,0.007387098972685635,
215,run_cached_step,qwen-c-016,qwen_c_1024_25,20,25,7,0,1,24,637.265625,5840.4853515625,772.0,0.8678192044787052,61538.0,55697.5146484375,644.4853515625,18980.75,0.3725608740351163,
216,run_cached_step,qwen-c-002,qwen_c_768_20,17,20,7,0,1,24,637.265625,5840.68359375,772.0,0.8678236909073277,61538.0,55697.31640625,644.68359375,18980.75,0.007312953006476164,
217,run_cached_step,qwen-c-026,qwen_c_1024_25,11,25,7,0,1,24,637.265625,5840.4853515625,772.0,0.8678192044787052,61538.0,55697.5146484375,726.4853515625,18980.75,0.37243725900771096,
218,run_cached_step,qwen-c-002,qwen_c_768_20,18,20,7,0,1,24,637.265625,5840.68359375,772.0,0.8678236909073277,61538.0,55697.31640625,726.68359375,18980.75,0.20444589701946825,
219,run_cached_step,qwen-c-027,qwen_c_1024_25,19,25,7,0,1,24,637.265625,5840.4716796875,772.0,0.8678188950586082,61538.0,55697.5283203125,726.4716796875,18980.75,0.010373734054155648,
